Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
F2,01.01.01,1,1,1,0.722,com35.1,com35,1,Community,0.666,0.5615,0.6235,-0.084084084,-0.285841496
F3,01.01.01,1,1,1,0.598,Rumen_C+.1,Rumen.C+,1,Control,0.666,0.5615,0.6235,0.102102102,-0.065004452
F4,01.01.01,1,1,1,0.855,iso_comm129.1,iso_comm129,1,Isolate,0.666,0.5615,0.6235,-0.283783784,-0.522707035
F5,01.01.01,1,1,1,0.915,iso_comm209.1,iso_comm209,1,Isolate,0.666,0.5615,0.6235,-0.373873874,-0.629563669
F6,01.01.01,1,1,1,0.712,iso_comm45.1,iso_comm45,1,Isolate,0.666,0.5615,0.6235,-0.069069069,-0.268032057
F7,01.01.01,1,1,1,0.671,iso_comm74.1,iso_comm74,1,Isolate,0.666,0.5615,0.6235,-0.007507508,-0.195013357
F8,01.01.01,1,1,1,0.628,Blank_C-.2,Blank.C-,2,Control,0.666,0.5615,0.6235,0.057057057,-0.118432769
F9,01.01.01,1,1,1,0.796,com157.2,com157,2,Community,0.666,0.5615,0.6235,-0.195195195,-0.417631345
F10,01.01.01,1,1,1,0.847,com35.2,com35,2,Community,0.666,0.5615,0.6235,-0.271771772,-0.508459484
F11,01.01.01,1,1,1,0.649,Rumen_C+.3,Rumen.C+,3,Control,0.666,0.5615,0.6235,0.025525526,-0.155832591
F12,01.01.01,1,1,1,0.661,iso_comm129.2,iso_comm129,2,Isolate,0.666,0.5615,0.6235,0.007507508,-0.177203918
G1,01.01.01,1,1,1,0.616,com168.1,com168,1,Community,0.666,0.5615,0.6235,0.075075075,-0.097061443
G2,01.01.01,1,1,1,0.688,com402.1,com402,1,Community,0.666,0.5615,0.6235,-0.033033033,-0.225289403
G3,01.01.01,1,1,1,0.717,iso_comm1.1,iso_comm1,1,Isolate,0.666,0.5615,0.6235,-0.076576577,-0.276936776
G4,01.01.01,1,1,1,0.695,iso_comm133.1,iso_comm133,1,Isolate,0.666,0.5615,0.6235,-0.043543544,-0.237756011
G5,01.01.01,1,1,1,0.887,iso_comm21.1,iso_comm21,1,Isolate,0.666,0.5615,0.6235,-0.331831832,-0.57969724
G6,01.01.01,1,1,1,0.726,iso_comm53.1,iso_comm53,1,Isolate,0.666,0.5615,0.6235,-0.09009009,-0.292965272
G7,01.01.01,1,1,1,0.8,iso_comm8.1,iso_comm8,1,Isolate,0.666,0.5615,0.6235,-0.201201201,-0.42475512
G8,01.01.01,1,1,1,0.551,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.666,0.5615,0.6235,0.172672673,0.018699911
G9,01.01.01,1,1,1,0.776,com168.2,com168,2,Community,0.666,0.5615,0.6235,-0.165165165,-0.382012467
G10,01.01.01,1,1,1,0.757,com402.2,com402,2,Community,0.666,0.5615,0.6235,-0.136636637,-0.348174533
G11,01.01.01,1,1,1,0.745,iso_comm1.2,iso_comm1,2,Isolate,0.666,0.5615,0.6235,-0.118618619,-0.326803206
G12,01.01.01,1,1,1,0.744,iso_comm133.2,iso_comm133,2,Isolate,0.666,0.5615,0.6235,-0.117117117,-0.325022262
H1,01.01.01,1,1,1,0.547,com192.1,com192,1,Community,0.666,0.5615,0.6235,0.178678679,0.025823687
H2,01.01.01,1,1,1,0.574,com434.1,com434,1,Community,0.666,0.5615,0.6235,0.138138138,-0.022261799
H3,01.01.01,1,1,1,0.588,iso_comm10.1,iso_comm10,1,Isolate,0.666,0.5615,0.6235,0.117117117,-0.047195013
H4,01.01.01,1,1,1,0.785,iso_comm137.1,iso_comm137,1,Isolate,0.666,0.5615,0.6235,-0.178678679,-0.398040962
H5,01.01.01,1,1,1,0.627,iso_comm25.1,iso_comm25,1,Isolate,0.666,0.5615,0.6235,0.058558559,-0.116651825
H6,01.01.01,1,1,1,0.625,iso_comm54.1,iso_comm54,1,Isolate,0.666,0.5615,0.6235,0.061561562,-0.113089938
H7,01.01.01,1,1,1,0.602,iso_comm83.1,iso_comm83,1,Isolate,0.666,0.5615,0.6235,0.096096096,-0.072128228
H8,01.01.01,1,1,1,0.518,Rumen_C+.2,Rumen.C+,2,Control,0.666,0.5615,0.6235,0.222222222,0.07747106
H9,01.01.01,1,1,1,0.722,com192.2,com192,2,Community,0.666,0.5615,0.6235,-0.084084084,-0.285841496
H10,01.01.01,1,1,1,0.58,com434.2,com434,2,Community,0.666,0.5615,0.6235,0.129129129,-0.032947462
H11,01.01.01,1,1,1,0.631,iso_comm10.2,iso_comm10,2,Isolate,0.666,0.5615,0.6235,0.052552553,-0.123775601
H12,01.01.01,1,1,1,0.751,iso_comm137.2,iso_comm137,2,Isolate,0.666,0.5615,0.6235,-0.127627628,-0.337488869
A1,01.01.02,1,1,2,0.481,com119.1,com119,1,Community,0.77,0.698,0.529,0.375324675,0.310888252
A2,01.01.02,1,1,2,0.527,com201.1,com201,1,Community,0.77,0.698,0.529,0.315584416,0.244985673
A3,01.01.02,1,1,2,0.65,com54.1,com54,1,Community,0.77,0.698,0.529,0.155844156,0.068767908
A4,01.01.02,1,1,2,0.572,iso_comm101.1,iso_comm101,1,Isolate,0.77,0.698,0.529,0.257142857,0.180515759
A5,01.01.02,1,1,2,0.623,iso_comm17.1,iso_comm17,1,Isolate,0.77,0.698,0.529,0.190909091,0.107449857
A6,01.01.02,1,1,2,0.751,iso_comm250.1,iso_comm250,1,Isolate,0.77,0.698,0.529,0.024675325,-0.075931232
A7,01.01.02,1,1,2,0.674,iso_comm62.1,iso_comm62,1,Isolate,0.77,0.698,0.529,0.124675325,0.034383954
A8,01.01.02,1,1,2,0.637,iso_comm84.1,iso_comm84,1,Isolate,0.77,0.698,0.529,0.172727273,0.08739255
A9,01.01.02,1,1,2,0.528,com119.2,com119,2,Community,0.77,0.698,0.529,0.314285714,0.243553009
A10,01.01.02,1,1,2,0.865,com201.2,com201,2,Community,0.77,0.698,0.529,-0.123376623,-0.239255014
A11,01.01.02,1,1,2,0.848,com54.2,com54,2,Community,0.77,0.698,0.529,-0.101298701,-0.214899713
A12,01.01.02,1,1,2,0.584,iso_comm101.2,iso_comm101,2,Isolate,0.77,0.698,0.529,0.241558442,0.163323782
B1,01.01.02,1,1,2,0.623,com13.1,com13,1,Community,0.77,0.698,0.529,0.190909091,0.107449857
B2,01.01.02,1,1,2,0.517,com206.1,com206,1,Community,0.77,0.698,0.529,0.328571429,0.259312321
B3,01.01.02,1,1,2,0.761,com63.1,com63,1,Community,0.77,0.698,0.529,0.011688312,-0.09025788
B4,01.01.02,1,1,2,0.734,iso_comm103.1,iso_comm103,1,Isolate,0.77,0.698,0.529,0.046753247,-0.051575931
B5,01.01.02,1,1,2,0.762,iso_comm174.1,iso_comm174,1,Isolate,0.77,0.698,0.529,0.01038961,-0.091690544
B6,01.01.02,1,1,2,0.832,iso_comm252.1,iso_comm252,1,Isolate,0.77,0.698,0.529,-0.080519481,-0.191977077
B7,01.01.02,1,1,2,0.832,iso_comm63.1,iso_comm63,1,Isolate,0.77,0.698,0.529,-0.080519481,-0.191977077
B8,01.01.02,1,1,2,0.695,iso_comm87.1,iso_comm87,1,Isolate,0.77,0.698,0.529,0.097402597,0.004297994
B9,01.01.02,1,1,2,0.574,com13.2,com13,2,Community,0.77,0.698,0.529,0.254545455,0.17765043
B10,01.01.02,1,1,2,0.815,com206.2,com206,2,Community,0.77,0.698,0.529,-0.058441558,-0.167621777
B11,01.01.02,1,1,2,0.934,com63.2,com63,2,Community,0.77,0.698,0.529,-0.212987013,-0.338108883
B12,01.01.02,1,1,2,0.574,iso_comm103.2,iso_comm103,2,Isolate,0.77,0.698,0.529,0.254545455,0.17765043
C1,01.01.02,1,1,2,0.699,com136.1,com136,1,Community,0.77,0.698,0.529,0.092207792,-0.001432665
C2,01.01.02,1,1,2,0.61,com298.1,com298,1,Community,0.77,0.698,0.529,0.207792208,0.126074499
C3,01.01.02,1,1,2,0.7,com8.1,com8,1,Community,0.77,0.698,0.529,0.090909091,-0.00286533
C4,01.01.02,1,1,2,0.679,iso_comm106.1,iso_comm106,1,Isolate,0.77,0.698,0.529,0.118181818,0.02722063
C5,01.01.02,1,1,2,0.571,iso_comm20.1,iso_comm20,1,Isolate,0.77,0.698,0.529,0.258441558,0.181948424
C6,01.01.02,1,1,2,0.94,iso_comm256.1,iso_comm256,1,Isolate,0.77,0.698,0.529,-0.220779221,-0.346704871
C7,01.01.02,1,1,2,0.671,iso_comm65.1,iso_comm65,1,Isolate,0.77,0.698,0.529,0.128571429,0.038681948
C8,01.01.02,1,1,2,0.48,iso_comm88.1,iso_comm88,1,Isolate,0.77,0.698,0.529,0.376623377,0.312320917
C9,01.01.02,1,1,2,0.685,com136.2,com136,2,Community,0.77,0.698,0.529,0.11038961,0.018624642
C10,01.01.02,1,1,2,0.577,com298.2,com298,2,Community,0.77,0.698,0.529,0.250649351,0.173352436
C11,01.01.02,1,1,2,0.584,com8.2,com8,2,Community,0.77,0.698,0.529,0.241558442,0.163323782
C12,01.01.02,1,1,2,0.68,iso_comm106.2,iso_comm106,2,Isolate,0.77,0.698,0.529,0.116883117,0.025787966
D1,01.01.02,1,1,2,0.511,com147.1,com147,1,Community,0.77,0.698,0.529,0.336363636,0.267908309
D2,01.01.02,1,1,2,0.671,com33.1,com33,1,Community,0.77,0.698,0.529,0.128571429,0.038681948
D3,01.01.02,1,1,2,0.787,Blank_C-.1,Blank.C-,1,Control,0.77,0.698,0.529,-0.022077922,-0.127507163
D4,01.01.02,1,1,2,0.569,iso_comm117.1,iso_comm117,1,Isolate,0.77,0.698,0.529,0.261038961,0.184813754
D5,01.01.02,1,1,2,0.655,iso_comm202.1,iso_comm202,1,Isolate,0.77,0.698,0.529,0.149350649,0.061604585
D6,01.01.02,1,1,2,0.982,iso_comm34.1,iso_comm34,1,Isolate,0.77,0.698,0.529,-0.275324675,-0.406876791
D7,01.01.02,1,1,2,0.635,iso_comm68.1,iso_comm68,1,Isolate,0.77,0.698,0.529,0.175324675,0.09025788
D8,01.01.02,1,1,2,0.617,iso_comm90.1,iso_comm90,1,Isolate,0.77,0.698,0.529,0.198701299,0.116045845
D9,01.01.02,1,1,2,0.518,com147.2,com147,2,Community,0.77,0.698,0.529,0.327272727,0.257879656
D10,01.01.02,1,1,2,0.876,com33.2,com33,2,Community,0.77,0.698,0.529,-0.137662338,-0.255014327
D11,01.01.02,1,1,2,1.332,Blank_C-.3,Blank.C-,3,Control,0.77,0.698,0.529,-0.72987013,-0.908309456
D12,01.01.02,1,1,2,0.605,iso_comm117.2,iso_comm117,2,Isolate,0.77,0.698,0.529,0.214285714,0.133237822
E1,01.01.02,1,1,2,0.54,com151.1,com151,1,Community,0.77,0.698,0.529,0.298701299,0.226361032
E2,01.01.02,1,1,2,0.582,com34.1,com34,1,Community,0.77,0.698,0.529,0.244155844,0.166189112
E3,01.01.02,1,1,2,0.786,E_Faecalis_C-.1,E.Faecalis.C-,1,Control,0.77,0.698,0.529,-0.020779221,-0.126074499
E4,01.01.02,1,1,2,0.607,iso_comm125.1,iso_comm125,1,Isolate,0.77,0.698,0.529,0.211688312,0.130372493
E5,01.01.02,1,1,2,0.687,iso_comm205.1,iso_comm205,1,Isolate,0.77,0.698,0.529,0.107792208,0.015759312
E6,01.01.02,1,1,2,0.862,iso_comm35.1,iso_comm35,1,Isolate,0.77,0.698,0.529,-0.119480519,-0.23495702
E7,01.01.02,1,1,2,0.725,iso_comm69.1,iso_comm69,1,Isolate,0.77,0.698,0.529,0.058441558,-0.038681948
E8,01.01.02,1,1,2,0.623,iso_comm92.1,iso_comm92,1,Isolate,0.77,0.698,0.529,0.190909091,0.107449857
E9,01.01.02,1,1,2,0.584,com151.2,com151,2,Community,0.77,0.698,0.529,0.241558442,0.163323782
E10,01.01.02,1,1,2,0.691,com34.2,com34,2,Community,0.77,0.698,0.529,0.102597403,0.010028653
E11,01.01.02,1,1,2,1.003,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.77,0.698,0.529,-0.302597403,-0.436962751
E12,01.01.02,1,1,2,0.615,iso_comm125.2,iso_comm125,2,Isolate,0.77,0.698,0.529,0.201298701,0.118911175
F1,01.01.02,1,1,2,0.627,com157.1,com157,1,Community,0.77,0.698,0.529,0.185714286,0.101719198
F2,01.01.02,1,1,2,0.609,com35.1,com35,1,Community,0.77,0.698,0.529,0.209090909,0.127507163
F3,01.01.02,1,1,2,0.607,Rumen_C+.1,Rumen.C+,1,Control,0.77,0.698,0.529,0.211688312,0.130372493
F4,01.01.02,1,1,2,0.664,iso_comm129.1,iso_comm129,1,Isolate,0.77,0.698,0.529,0.137662338,0.048710602
F5,01.01.02,1,1,2,0.633,iso_comm209.1,iso_comm209,1,Isolate,0.77,0.698,0.529,0.177922078,0.093123209
F6,01.01.02,1,1,2,0.938,iso_comm45.1,iso_comm45,1,Isolate,0.77,0.698,0.529,-0.218181818,-0.343839542
F7,01.01.02,1,1,2,0.738,iso_comm74.1,iso_comm74,1,Isolate,0.77,0.698,0.529,0.041558442,-0.05730659
F8,01.01.02,1,1,2,0.753,Blank_C-.2,Blank.C-,2,Control,0.77,0.698,0.529,0.022077922,-0.078796562
F9,01.01.02,1,1,2,0.755,com157.2,com157,2,Community,0.77,0.698,0.529,0.019480519,-0.081661891
F10,01.01.02,1,1,2,0.922,com35.2,com35,2,Community,0.77,0.698,0.529,-0.197402597,-0.320916905
F11,01.01.02,1,1,2,0.852,Rumen_C+.3,Rumen.C+,3,Control,0.77,0.698,0.529,-0.106493506,-0.220630372
F12,01.01.02,1,1,2,0.608,iso_comm129.2,iso_comm129,2,Isolate,0.77,0.698,0.529,0.21038961,0.128939828
G1,01.01.02,1,1,2,0.535,com168.1,com168,1,Community,0.77,0.698,0.529,0.305194805,0.233524355
G2,01.01.02,1,1,2,0.588,com402.1,com402,1,Community,0.77,0.698,0.529,0.236363636,0.157593123
G3,01.01.02,1,1,2,0.749,iso_comm1.1,iso_comm1,1,Isolate,0.77,0.698,0.529,0.027272727,-0.073065903
G4,01.01.02,1,1,2,0.562,iso_comm133.1,iso_comm133,1,Isolate,0.77,0.698,0.529,0.27012987,0.194842407
G5,01.01.02,1,1,2,0.56,iso_comm21.1,iso_comm21,1,Isolate,0.77,0.698,0.529,0.272727273,0.197707736
G6,01.01.02,1,1,2,0.973,iso_comm53.1,iso_comm53,1,Isolate,0.77,0.698,0.529,-0.263636364,-0.393982808
G7,01.01.02,1,1,2,0.845,iso_comm8.1,iso_comm8,1,Isolate,0.77,0.698,0.529,-0.097402597,-0.210601719
G8,01.01.02,1,1,2,0.61,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.77,0.698,0.529,0.207792208,0.126074499
G9,01.01.02,1,1,2,0.585,com168.2,com168,2,Community,0.77,0.698,0.529,0.24025974,0.161891117
G10,01.01.02,1,1,2,0.736,com402.2,com402,2,Community,0.77,0.698,0.529,0.044155844,-0.054441261
G11,01.01.02,1,1,2,0.978,iso_comm1.2,iso_comm1,2,Isolate,0.77,0.698,0.529,-0.27012987,-0.401146132
G12,01.01.02,1,1,2,0.554,iso_comm133.2,iso_comm133,2,Isolate,0.77,0.698,0.529,0.280519481,0.206303725
H1,01.01.02,1,1,2,0.532,com192.1,com192,1,Community,0.77,0.698,0.529,0.309090909,0.23782235
H2,01.01.02,1,1,2,0.622,com434.1,com434,1,Community,0.77,0.698,0.529,0.192207792,0.108882521
H3,01.01.02,1,1,2,0.655,iso_comm10.1,iso_comm10,1,Isolate,0.77,0.698,0.529,0.149350649,0.061604585
H4,01.01.02,1,1,2,0.526,iso_comm137.1,iso_comm137,1,Isolate,0.77,0.698,0.529,0.316883117,0.246418338
H5,01.01.02,1,1,2,0.612,iso_comm25.1,iso_comm25,1,Isolate,0.77,0.698,0.529,0.205194805,0.123209169
H6,01.01.02,1,1,2,0.751,iso_comm54.1,iso_comm54,1,Isolate,0.77,0.698,0.529,0.024675325,-0.075931232
H7,01.01.02,1,1,2,0.616,iso_comm83.1,iso_comm83,1,Isolate,0.77,0.698,0.529,0.2,0.11747851
H8,01.01.02,1,1,2,0.451,Rumen_C+.2,Rumen.C+,2,Control,0.77,0.698,0.529,0.414285714,0.353868195
H9,01.01.02,1,1,2,0.689,com192.2,com192,2,Community,0.77,0.698,0.529,0.105194805,0.012893983
H10,01.01.02,1,1,2,0.834,com434.2,com434,2,Community,0.77,0.698,0.529,-0.083116883,-0.194842407
H11,01.01.02,1,1,2,0.844,iso_comm10.2,iso_comm10,2,Isolate,0.77,0.698,0.529,-0.096103896,-0.209169054
H12,01.01.02,1,1,2,0.578,iso_comm137.2,iso_comm137,2,Isolate,0.77,0.698,0.529,0.249350649,0.171919771
A1,01.01.03,1,1,3,0.437,com119.1,com119,1,Community,0.697,0.8265,1.118,0.37302726,0.471264368
A2,01.01.03,1,1,3,1.04,com201.1,com201,1,Community,0.697,0.8265,1.118,-0.492109039,-0.258318209
A3,01.01.03,1,1,3,0.651,com54.1,com54,1,Community,0.697,0.8265,1.118,0.065997131,0.212341198
A4,01.01.03,1,1,3,0.561,iso_comm101.1,iso_comm101,1,Isolate,0.697,0.8265,1.118,0.195121951,0.32123412
A5,01.01.03,1,1,3,0.779,iso_comm17.1,iso_comm17,1,Isolate,0.697,0.8265,1.118,-0.117647059,0.057471264
A6,01.01.03,1,1,3,0.674,iso_comm250.1,iso_comm250,1,Isolate,0.697,0.8265,1.118,0.032998565,0.184513007
A7,01.01.03,1,1,3,0.665,iso_comm62.1,iso_comm62,1,Isolate,0.697,0.8265,1.118,0.045911047,0.195402299
A8,01.01.03,1,1,3,0.764,iso_comm84.1,iso_comm84,1,Isolate,0.697,0.8265,1.118,-0.096126255,0.075620085
A9,01.01.03,1,1,3,0.713,com119.2,com119,2,Community,0.697,0.8265,1.118,-0.022955524,0.137326074
A10,01.01.03,1,1,3,0.861,com201.2,com201,2,Community,0.697,0.8265,1.118,-0.235294118,-0.041742287
A11,01.01.03,1,1,3,0.549,com54.2,com54,2,Community,0.697,0.8265,1.118,0.212338594,0.335753176
A12,01.01.03,1,1,3,0.83,iso_comm101.2,iso_comm101,2,Isolate,0.697,0.8265,1.118,-0.190817791,-0.004234725
B1,01.01.03,1,1,3,0.523,com13.1,com13,1,Community,0.697,0.8265,1.118,0.24964132,0.367211131
B2,01.01.03,1,1,3,0.774,com206.1,com206,1,Community,0.697,0.8265,1.118,-0.110473458,0.063520871
B3,01.01.03,1,1,3,0.549,com63.1,com63,1,Community,0.697,0.8265,1.118,0.212338594,0.335753176
B4,01.01.03,1,1,3,0.871,iso_comm103.1,iso_comm103,1,Isolate,0.697,0.8265,1.118,-0.24964132,-0.0538415
B5,01.01.03,1,1,3,0.859,iso_comm174.1,iso_comm174,1,Isolate,0.697,0.8265,1.118,-0.232424677,-0.039322444
B6,01.01.03,1,1,3,0.597,iso_comm252.1,iso_comm252,1,Isolate,0.697,0.8265,1.118,0.143472023,0.277676951
B7,01.01.03,1,1,3,0.747,iso_comm63.1,iso_comm63,1,Isolate,0.697,0.8265,1.118,-0.071736011,0.096188748
B8,01.01.03,1,1,3,0.976,iso_comm87.1,iso_comm87,1,Isolate,0.697,0.8265,1.118,-0.400286944,-0.180883243
B9,01.01.03,1,1,3,0.642,com13.2,com13,2,Community,0.697,0.8265,1.118,0.078909613,0.22323049
B10,01.01.03,1,1,3,0.844,com206.2,com206,2,Community,0.697,0.8265,1.118,-0.210903874,-0.021173624
B11,01.01.03,1,1,3,0.809,com63.2,com63,2,Community,0.697,0.8265,1.118,-0.160688666,0.021173624
B12,01.01.03,1,1,3,0.919,iso_comm103.2,iso_comm103,2,Isolate,0.697,0.8265,1.118,-0.318507891,-0.111917725
